,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
686,0.00013786844312153898,0.022591616720397927,1.0605095386281158,sw_deloff_min-max,min-max,False,5,5,2,0.9998161702695724,7,0.9995908434697829,34.484375,-1,retrain,97.5035
687,0.00019510793712057645,0.031953287024556805,0.7497068516712679,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.99962902382687,7,0.9991650986832747,28.15625,-1,retrain,77.1995
688,0.0005813128681781531,0.08621704918306382,0.2517563315357428,sw_deloff_min-max,min-max,False,5,5,2,0.997399014514858,7,0.9947564082341472,348.734375,-1,retrain,1000.5
689,0.00033043156696306255,0.05463573329784127,0.4433538630043236,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9991095890577123,7,0.9980760962146804,70.046875,-1,retrain,195.742
690,0.0007082910514434105,0.10493935259997476,0.20620435256399688,sw_deloff_min-max,min-max,False,3,3,2,0.9967660497429236,7,0.9961725171837759,112.796875,-1,retrain,349.421
691,0.0004464944119445694,0.07800267052976882,0.32761188106378425,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9977774998435697,7,0.9969967356050399,67.84375,-1,retrain,209.083
692,0.00027140179168131046,0.0447136481553844,0.5390482486516714,sw_deloff_min-max,min-max,False,3,3,2,0.9992701610741918,7,0.9983718165364541,31.765625,-1,retrain,94.9385
693,0.00024982788193017444,0.04497089531606822,0.5854384379082329,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9992563808738861,7,0.998602197495144,28.640625,-1,retrain,82.176
694,0.002644602235396368,0.35880107403603406,0.055445854779311,sw_deloff_min-max,min-max,False,3,3,2,0.9882232549733455,7,0.9870975457504992,304.4375,-1,retrain,947.351
695,0.0004464944119445694,0.07800267052976882,0.32761188106378425,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9977774998435697,7,0.9969967356050399,69.421875,-1,retrain,209.083
696,0.00015917385723423146,0.023531206544961807,0.9174714183265534,sw_deloff_min-max,min-max,False,9,9,3,0.9998148354340468,7,0.9996827032134687,183.84375,-1,retrain,360.0905
697,0.00010362824720751899,0.015906877234568826,1.4109911196824152,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9999066838432263,7,0.9997729938541141,55.59375,-1,retrain,100.898
698,9.852853456312806e-05,0.014089025707893244,1.4831011521522948,sw_deloff_min-max,min-max,False,9,9,3,0.9999274058479156,7,0.9998355514093383,53.03125,-1,retrain,97.5105
699,0.00010625047867190987,0.01658225444578383,1.3763033277002357,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998985808841085,7,0.9997624194978589,43.28125,-1,retrain,75.44
700,0.0005653390299623797,0.09036130719727946,0.2596602418233422,sw_deloff_min-max,min-max,False,9,9,3,0.9985597548775274,7,0.9982664019697537,502.453125,-1,retrain,1000.5
701,0.00010362824720751899,0.015906877234568826,1.4109911196824152,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9999066838432263,7,0.9997729938541141,56.046875,-1,retrain,100.898
702,0.00015666280846363535,0.02459773833155822,0.9317730294289377,sw_deloff_min-max,min-max,False,7,7,3,0.9997765077763127,7,0.9995489756890458,170.6875,-1,retrain,360.089
703,0.00012445110302042892,0.021312625081458567,1.1771332911745385,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998323130735015,7,0.999565088848445,40.4375,-1,retrain,81.023
704,0.00011260850121592505,0.017020817731330663,1.2984549579433176,sw_deloff_min-max,min-max,False,7,7,3,0.9998948757130082,7,0.9997382399908664,47.203125,-1,retrain,97.5085
705,0.00011885061431878504,0.02001585032081401,1.2315641806266502,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998530974014874,7,0.9996783061183355,28.796875,-1,retrain,56.03
706,0.0004530310448532892,0.07054266134211717,0.3232986029046265,sw_deloff_min-max,min-max,False,7,7,3,0.9989726811975749,7,0.9986941143244296,465.15625,-1,retrain,1000.5
707,0.00012445110302042892,0.021312625081458567,1.1771332911745385,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998323130735015,7,0.999565088848445,41.046875,-1,retrain,81.023
708,0.00019515512016350845,0.03290546591303227,0.7487939721284013,sw_deloff_min-max,min-max,False,5,5,3,0.9996194056490972,7,0.9994245936782206,159.3125,-1,retrain,360.089
709,0.00015895658335045247,0.026557488572378503,0.9200613785210765,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9997477627575735,7,0.9994865826306547,42.96875,-1,retrain,93.832
710,0.00011633085050768651,0.01935000185482311,1.2572743616104542,sw_deloff_min-max,min-max,False,5,5,3,0.9998637751159761,7,0.9996936411148516,44.21875,-1,retrain,97.5115
711,0.0001654504000355139,0.02757291049759004,0.8839468738360106,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9997250292058012,7,0.9993804439757418,38.3125,-1,retrain,82.074
712,0.0003717603493923092,0.05987581292088692,0.3939829813080416,sw_deloff_min-max,min-max,False,5,5,3,0.998760252170164,7,0.9983585907067649,435.140625,-1,retrain,1000.5
713,0.00015895658335045247,0.026557488572378503,0.9200613785210765,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9997477627575735,7,0.9994865826306547,43.0625,-1,retrain,93.832
714,0.0005203630615812187,0.08238666327332794,0.28068310819340964,sw_deloff_min-max,min-max,False,3,3,3,0.9979670153920235,7,0.9979800035152713,144.5625,-1,retrain,360.0895
715,0.00023702077687439707,0.047631988204272856,0.618315256134266,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9991583672495254,7,0.9989542259856891,52.828125,-1,retrain,127.627
716,0.00020983852372501602,0.035851267097343126,0.6970889025357618,sw_deloff_min-max,min-max,False,3,3,3,0.9995287531681672,7,0.9989615949115699,40.65625,-1,retrain,97.5045
717,0.00018516012757151894,0.037229193470810516,0.7906996506830916,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9994908353448413,7,0.9989611228275113,28.921875,-1,retrain,66.141
718,0.0021550496790708785,0.30212540439726226,0.06807811510533622,sw_deloff_min-max,min-max,False,3,3,3,0.9916183365927893,7,0.9912617059280393,398.40625,-1,retrain,1000.5
719,0.00023702077687439707,0.047631988204272856,0.618315256134266,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9991583672495254,7,0.9989542259856891,52.46875,-1,retrain,127.627
720,0.0002140194686555506,0.032737097726138316,0.6477779062074513,sw_deloff_min-max,min-max,False,9,9,1,0.9996503138384487,6,0.9993021939676227,104.890625,-1,retrain,360.0895
721,0.00016372973205668149,0.02740872659620828,0.8447779355885843,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997235255550073,6,0.9993630272336201,51.859375,-1,retrain,171.053
722,0.0001244888362253256,0.019389513358923863,1.1131001936008673,sw_deloff_min-max,min-max,False,9,9,1,0.9998615831687077,6,0.9997026860551831,29.625,-1,retrain,97.517
723,0.00013453521341908899,0.022638164975758095,1.029122494512827,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9998122399718122,6,0.9995766475575362,22.28125,-1,retrain,69.6625
724,0.0007830550382632073,0.12268058943426904,0.1762896112352883,sw_deloff_min-max,min-max,False,9,9,1,0.9978906524567032,6,0.9981253898843774,290.515625,-1,retrain,1000.5
725,0.00016372973205668149,0.02740872659620828,0.8447779355885843,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997235255550073,6,0.9993630272336201,51.703125,-1,retrain,171.053
726,0.00031195941331657107,0.046086178433562414,0.44418138525324846,sw_deloff_min-max,min-max,False,7,7,1,0.9994797308783682,6,0.9990031421259975,99.65625,-1,retrain,360.0915
727,0.0002167665715565467,0.03587998575768639,0.6383606579982578,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9995502506175374,6,0.9991158387001309,46.421875,-1,retrain,160.87
728,0.00015164251046032362,0.023250437539915157,0.9137354802627285,sw_deloff_min-max,min-max,False,7,7,1,0.9997996088200171,6,0.9995303041699676,28.03125,-1,retrain,97.512
729,0.00016370827459134585,0.028318577939366214,0.8456245371963111,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9997050843336804,6,0.9993453303228192,21.84375,-1,retrain,72.979
730,0.0010618796871770869,0.15346059151230604,0.13010751975670887,sw_deloff_min-max,min-max,False,7,7,1,0.9978952335408884,6,0.9975088511540673,276.625,-1,retrain,1000.5
731,0.0002167665715565467,0.03587998575768639,0.6383606579982578,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9995502506175374,6,0.9991158387001309,46.28125,-1,retrain,160.87
732,0.0003883444968467399,0.05351252898896061,0.35799894679653294,sw_deloff_min-max,min-max,False,5,5,1,0.9989476058350479,6,0.9984217295747854,94.140625,-1,retrain,359.6895
733,0.00044456662778129155,0.07112346582125843,0.3112181909549757,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9985376464961431,6,0.9976158582097165,64.671875,-1,retrain,241.534
734,0.00018381121651268179,0.029023645827041287,0.7543233621536355,sw_deloff_min-max,min-max,False,5,5,1,0.9997022417588939,6,0.9993349161089342,26.140625,-1,retrain,97.408
735,0.00022831981069878563,0.03818734828630911,0.6065009577611146,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9994730527498961,6,0.9987965131114822,23.203125,-1,retrain,82.6345
736,0.0008468939607898599,0.12346527472158211,0.1636211977573915,sw_deloff_min-max,min-max,False,5,5,1,0.9946035949857148,6,0.9914242898753033,259.984375,-1,retrain,998.503
737,0.0004677051536026492,0.07562080597885205,0.29577136134876275,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9983168475303792,6,0.9972485874842336,69.578125,-1,retrain,260.398
738,0.000972797260168265,0.13241780457507518,0.14254960854387758,sw_deloff_min-max,min-max,False,3,3,1,0.9955743134628436,6,0.9942406357596174,82.59375,-1,retrain,336.73
739,0.0006694768822133363,0.10478738744434732,0.2068417059893892,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9964890508369162,6,0.9954742776793805,59.328125,-1,retrain,235.476
740,0.00035893063075681937,0.056801555893486455,0.38585396763262386,sw_deloff_min-max,min-max,False,3,3,1,0.9988363331602305,6,0.9976020516433964,23.09375,-1,retrain,91.85
741,0.0003853756182866568,0.06239181528945527,0.3595562422858427,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9985601432297543,6,0.997321346859616,20.953125,-1,retrain,79.2015
742,0.00279817273335883,0.3935372330203684,0.04937199292919319,sw_deloff_min-max,min-max,False,3,3,1,0.9796826002428985,6,0.9770816301305056,214.21875,-1,retrain,886.197
743,0.0006694768822133363,0.10478738744434732,0.2068417059893892,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9964890508369162,6,0.9954742776793805,59.09375,-1,retrain,235.476
744,0.00017652793753675399,0.02733338082355055,0.7855195469593577,sw_deloff_min-max,min-max,False,9,9,2,0.9997528776198699,6,0.9995697773811832,142.875,-1,retrain,360.09
745,0.00010910924650757516,0.01893981142573271,1.2683232358254335,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998675531020617,6,0.9997081014225356,29.796875,-1,retrain,68.718
746,0.00010575989725916862,0.016221031711202576,1.3103420764485378,sw_deloff_min-max,min-max,False,9,9,2,0.9999035049101068,6,0.9997912394635757,40.09375,-1,retrain,97.512
747,0.0001105290428907439,0.01898040660356125,1.2522089627706834,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998671753484795,6,0.9997143147394161,22.25,-1,retrain,51.304
748,0.0006306433001368168,0.10314738856024837,0.2188445640964014,sw_deloff_min-max,min-max,False,9,9,2,0.9982559101730157,6,0.9980955132220767,395.640625,-1,retrain,1000.5
749,0.00010910924650757516,0.01893981142573271,1.2683232358254335,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998675531020617,6,0.9997081014225356,29.234375,-1,retrain,68.718
750,0.00021796080568797305,0.03419417085964045,0.6356025478543057,sw_deloff_min-max,min-max,False,7,7,2,0.9996816529810261,6,0.9992588561548043,134.4375,-1,retrain,360.091
751,7.690557559291904e-05,0.012885412842980417,1.800152569647946,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9999391002688,6,0.9998836385158674,7.609375,-1,retrain,15.932
752,0.00012201214665802993,0.018864364922774633,1.1356197829627872,sw_deloff_min-max,min-max,False,7,7,2,0.9998681382949506,6,0.9996821008101648,36.875,-1,retrain,97.5105
753,7.690557559291904e-05,0.012885412842980417,1.800152569647946,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9999391002688,6,0.9998836385158674,8.4375,-1,retrain,15.932
754,0.0007612899914413657,0.11827311906683394,0.18144419510956042,sw_deloff_min-max,min-max,False,7,7,2,0.9982896037442041,6,0.9982296733952563,372.3125,-1,retrain,1000.5
755,7.690557559291904e-05,0.012885412842980417,1.800152569647946,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9999391002688,6,0.9998836385158674,8.296875,-1,retrain,15.932
756,0.0002573407605250599,0.040763864384693045,0.5391468143670595,sw_deloff_min-max,min-max,False,5,5,2,0.9994070279055164,6,0.9990884135761574,126.078125,-1,retrain,360.0885
757,0.0003038057052093081,0.053500201045432655,0.4549220260543099,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9991049154581125,6,0.997960533170781,64.796875,-1,retrain,178.999
758,0.0001305246947506384,0.022584908032319946,1.0612862761199053,sw_deloff_min-max,min-max,False,5,5,2,0.9998163025573459,6,0.9995913902897396,35.28125,-1,retrain,97.505
759,0.00017862453233439345,0.03143553120997807,0.7747970229310183,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9996402690599677,6,0.9991834359276811,27.03125,-1,retrain,71.279
760,0.0005497358920169124,0.08621704918306407,0.2517563315357403,sw_deloff_min-max,min-max,False,5,5,2,0.997399014514858,6,0.9947564082341472,366.828125,-1,retrain,1000.5
761,0.0003038057052093081,0.053500201045432655,0.4549220260543099,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9991049154581125,6,0.997960533170781,64.296875,-1,retrain,178.999
762,0.0006724540799393793,0.10493930205817177,0.20620476536624466,sw_deloff_min-max,min-max,False,3,3,2,0.9967660476196258,6,0.9961725171837759,112.625,-1,retrain,349.421
763,0.00044386001273313363,0.08044832478710817,0.31206186814501374,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9976233327192133,6,0.996736889465754,69.71875,-1,retrain,210.681
764,0.00025682999825742413,0.044713648155384624,0.5390482486516804,sw_deloff_min-max,min-max,False,3,3,2,0.9992701610741918,6,0.9983718165364541,31.359375,-1,retrain,94.939
765,0.00024024297609616358,0.04522713379564398,0.5764602236606905,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9992492933536785,6,0.9985820943504786,28.765625,-1,retrain,84.527
766,0.0024914785225139797,0.358801074036032,0.05544585477931124,sw_deloff_min-max,min-max,False,3,3,2,0.9882232549733455,6,0.9870975513791009,303.515625,-1,retrain,947.351
767,0.00044386001273313363,0.08044832478710817,0.31206186814501374,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9976233327192133,6,0.996736889465754,69.46875,-1,retrain,210.681
768,0.00015115657038371446,0.023531212906621336,0.9174710663689942,sw_deloff_min-max,min-max,False,9,9,3,0.9998148352805689,6,0.9996827032134687,184.09375,-1,retrain,360.0915
769,0.00010919595646878265,0.01732231647291913,1.2685345489397473,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998892270075572,6,0.9997808093235808,65.046875,-1,retrain,122.456
770,9.350112441323027e-05,0.014093880849795707,1.48233686808469,sw_deloff_min-max,min-max,False,9,9,3,0.9999273551281602,6,0.9998355949746646,52.40625,-1,retrain,97.5125
771,0.00010135359217698688,0.016590775243525844,1.366550984492962,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998983428149195,6,0.9997611403299248,45.203125,-1,retrain,79.577
772,0.0005314434033038318,0.09036130719727913,0.25966024182334907,sw_deloff_min-max,min-max,False,9,9,3,0.9985597548775271,6,0.9982664019697537,499.265625,-1,retrain,1000.5
773,0.00010919595646878265,0.01732231647291913,1.2685345489397473,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998892270075572,6,0.9997808093235808,66.296875,-1,retrain,122.456
774,0.0001673049351844602,0.02816999484607232,0.8276229049796063,sw_deloff_min-max,min-max,False,7,7,3,0.9997727546299333,6,0.9994558345238685,168.453125,-1,retrain,360.0925
775,0.00011275324755728779,0.021336949188021762,1.2264177076821723,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998347079608787,6,0.9996131917307102,36.046875,-1,retrain,71.285
776,0.00010297632516155926,0.016099951850735667,1.345769995131578,sw_deloff_min-max,min-max,False,7,7,3,0.9999040264357204,6,0.9997788759244488,47.625,-1,retrain,97.507
777,0.00011120269968309198,0.019976461960321,1.2443121097340792,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.999853860789282,6,0.9996880715129999,28.578125,-1,retrain,55.5165
778,0.0005320297548055598,0.09326693365704018,0.2595520896647466,sw_deloff_min-max,min-max,False,7,7,3,0.9984913917514424,6,0.9987060932868839,465.046875,-1,retrain,1000.5
779,0.00011275324755728779,0.021336949188021762,1.2264177076821723,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998347079608787,6,0.9996131917307102,36.625,-1,retrain,71.285
780,0.00018505055814776615,0.032904634196431144,0.7489810692938129,sw_deloff_min-max,min-max,False,5,5,3,0.9996194013809371,6,0.9994246702931044,156.359375,-1,retrain,360.09
781,0.00016878335930137567,0.03053441936311927,0.8199240765707537,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9996845724299342,6,0.9992118671948589,49.796875,-1,retrain,109.735
782,0.00011006793733505994,0.019344724628638794,1.2581323560839741,sw_deloff_min-max,min-max,False,5,5,3,0.9998638393157702,6,0.9996939671036721,44.203125,-1,retrain,97.5115
783,0.00015654804852029732,0.027427011169087284,0.8847259184249653,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.999728102733435,6,0.9994026622921072,37.171875,-1,retrain,79.8605
784,0.00035100966743059744,0.05987581292088647,0.3939829813080408,sw_deloff_min-max,min-max,False,5,5,3,0.9987602521701642,6,0.9983585907067649,432.203125,-1,retrain,1000.5
785,0.00016878335930137567,0.03053441936311927,0.8199240765707537,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9996845724299342,6,0.9992118671948589,50.75,-1,retrain,109.735
786,0.0004940073765252912,0.08238666327332761,0.28068310819340886,sw_deloff_min-max,min-max,False,3,3,3,0.9979670153920233,6,0.9979800035152713,143.9375,-1,retrain,360.0895
787,0.0002095340295177595,0.04582434928922471,0.660050199771147,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9992218529090542,6,0.9991293739845367,52.671875,-1,retrain,126.699
788,0.00019863257188767864,0.035851267097342945,0.6970889025357941,sw_deloff_min-max,min-max,False,3,3,3,0.9995287531681671,6,0.9989615949115699,40.125,-1,retrain,97.504
789,0.00017430830090704445,0.03748418560571078,0.793502536444257,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9994833638911853,6,0.9989491457298356,26.75,-1,retrain,62.368
790,0.0020281191124238,0.3021254043972616,0.06807811510533653,sw_deloff_min-max,min-max,False,3,3,3,0.9916183365927891,6,0.9912617059280393,395.453125,-1,retrain,1000.5
791,0.0002095340295177595,0.04582434928922471,0.660050199771147,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9992218529090542,6,0.9991293739845367,53.765625,-1,retrain,126.699
792,0.00905035386744404,0.2078926421338876,0.8567773521194908,sw_deloff_min-max,min-max,False,9,9,1,0.9970892878823068,5,0.9963693017786072,105.90625,-1,retrain,360.0935
793,0.007912214015971164,0.18778836318499229,0.9834723321821596,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9976044563008354,5,0.9970580620640653,81.828125,-1,retrain,273.029
794,0.007172701300387303,0.16031371173693246,1.068440805707596,sw_deloff_min-max,min-max,False,9,9,1,0.9982040332019352,5,0.9971797822056596,29.28125,-1,retrain,97.512
