,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
726,0.0010810777004759927,0.18258667851618837,0.12794033081633469,fts_sw_delon_min-max,min-max,True,3,3,2,0.9902732314782453,6,0.9919053190258794,169.203125,retrain,2000
727,0.00044386001273313363,0.08044832478710817,0.31206186814501374,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9976233327192133,6,0.996736889465754,37.046875,retrain,232
728,0.12463434824937814,12.72769069784033,0.0011185352489257105,fts_nw_deloff_min-max,min-max,False,3,3,2,-0.334242789148599,6,0.5622491005262391,0.609375,translate,3
729,0.0009611432045048234,0.13262347133649569,0.14438821586448286,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9937156021109202,6,0.9934773452792464,0.609375,translate,3
730,0.0702061385105352,11.561280261957657,0.001997235592276812,fts_nw_delon_min-max,min-max,True,3,3,2,-0.051779060028653456,6,0.08434734484359298,0.640625,translate,3
731,0.0034537800309991976,0.44647014068263186,0.040074476185224264,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9458234794200668,6,0.9469490195548226,0.640625,translate,3
732,0.0011116789289911096,0.18236380943708475,0.12421957756652771,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9945463168970237,6,0.9933745506386827,256.109375,retrain,2000
733,0.00010919595646878265,0.01732231647291913,1.2685345489397473,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998892270075572,6,0.9997808093235808,34.390625,retrain,216
734,0.0011116789289911096,0.18236380943708475,0.12421957756652771,fts_sw_delon_min-max,min-max,True,9,9,3,0.9945463168970237,6,0.9933745506386827,255.859375,retrain,2000
735,0.00010919595646878265,0.01732231647291913,1.2685345489397473,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9998892270075572,6,0.9997808093235808,34.65625,retrain,216
736,7.100305073641702e-05,0.010487368811905852,1.9517818041379045,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9999604730578779,6,0.9999132599332701,1.828125,translate,4
737,0.0013304445558467886,0.18170148223253926,0.10398981036865353,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.997936070446083,6,0.9977479971216842,2.03125,translate,4
738,7.100305073641702e-05,0.010487368811905852,1.9517818041379045,fts_nw_delon_min-max,min-max,True,9,9,3,0.9999604730578779,6,0.9999132599332701,1.875,translate,4
739,9.817556713488575e-05,0.01637012371937318,1.4108532909025575,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9999062607715731,6,0.999784978074623,2.046875,translate,4
740,0.000562645459013808,0.09076712009624463,0.24555064309960734,fts_sw_deloff_min-max,min-max,False,7,7,3,0.998683899125072,6,0.9980081842723164,237.703125,retrain,2000
741,0.00011275324755728779,0.021336949188021762,1.2264177076821723,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998347079608787,6,0.9996131917307102,19.078125,retrain,216
742,0.000562645459013808,0.09076712009624463,0.24555064309960734,fts_sw_delon_min-max,min-max,True,7,7,3,0.998683899125072,6,0.9980081842723164,239.625,retrain,2000
743,0.00011275324755728779,0.021336949188021762,1.2264177076821723,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9998347079608787,6,0.9996131917307102,19.046875,retrain,216
744,0.020704959643006046,2.11615078990251,0.006732823345737722,fts_nw_deloff_min-max,min-max,False,7,7,3,0.5379194867193646,6,0.578154808635549,1.28125,translate,4
745,0.0008711701339374401,0.13010630349906965,0.1588236453247385,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9951463001066744,6,0.9939066380036866,1.359375,translate,4
746,0.018663846420310867,2.609503398524116,0.00747375933587086,fts_nw_delon_min-max,min-max,True,7,7,3,0.14718007089800816,6,0.230463526057323,1.3125,translate,4
747,0.0003169308307494577,0.048293365358368125,0.43662715515960243,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9991985607951221,6,0.9987120106599847,1.34375,translate,4
748,0.0027312890416818004,0.4278489346295665,0.05053023139997052,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9759213573592095,6,0.9679635433332282,225.15625,retrain,2000
749,0.00016878335930137567,0.03053441936311927,0.8199240765707537,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9996845724299342,6,0.9992118671948589,26.53125,retrain,220
750,0.0027312890416818004,0.4278489346295665,0.05053023139997052,fts_sw_delon_min-max,min-max,True,5,5,3,0.9759213573592095,6,0.9679635433332282,225.109375,retrain,2000
751,0.00016878335930137567,0.03053441936311927,0.8199240765707537,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9996845724299342,6,0.9992118671948589,26.46875,retrain,220
752,7.100305073641249e-05,0.010487368811905559,1.9517818041380264,fts_nw_deloff_min-max,min-max,False,5,5,3,0.9999604730578779,6,0.9999132599332701,0.90625,translate,4
753,7.183029751950221e-05,0.010461520311504064,1.9291797664099648,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9999600274726242,6,0.9999128948858814,1.03125,translate,4
754,7.100305073641249e-05,0.010487368811905559,1.9517818041380264,fts_nw_delon_min-max,min-max,True,5,5,3,0.9999604730578779,6,0.9999132599332701,0.984375,translate,4
755,7.183029751950221e-05,0.010461520311504064,1.9291797664099648,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9999600274726242,6,0.9999128948858814,1.09375,translate,4
756,0.0005903806303998259,0.09697926577439787,0.23427264560373262,fts_sw_deloff_min-max,min-max,False,3,3,3,0.9974475902859238,6,0.9967933936938441,208.09375,retrain,2000
757,0.0002095340295177595,0.04582434928922471,0.660050199771147,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9992218529090542,6,0.9991293739845367,27.890625,retrain,288
758,0.0005903806303998259,0.09697926577439787,0.23427264560373262,fts_sw_delon_min-max,min-max,True,3,3,3,0.9974475902859238,6,0.9967933936938441,208.140625,retrain,2000
759,0.0002095340295177595,0.04582434928922471,0.660050199771147,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9992218529090542,6,0.9991293739845367,28.015625,retrain,288
760,0.06225772057499064,6.363108627399996,0.002239070069561858,fts_nw_deloff_min-max,min-max,False,3,3,3,-0.1531106721085801,6,0.5630679123345458,0.828125,translate,4
761,0.001331862851352033,0.19158674065680487,0.10383765031655093,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9945309431123097,6,0.9940415913662538,0.84375,translate,4
762,0.034695047730083785,5.723610307273506,0.004040862674506469,fts_nw_delon_min-max,min-max,True,3,3,3,0.0628741460104318,6,0.09614703147369481,0.859375,translate,4
763,0.0015763629125795722,0.2054328355395552,0.08781163150021862,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9868493023987638,6,0.9863788876420192,0.875,translate,4
764,0.022507777435377924,0.5610330675980221,0.31871951559003836,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9913968589132001,5,0.9905304210417898,149.515625,retrain,2000
765,0.009031997083929579,0.22472747871409018,0.8749175615483034,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.996759059838204,5,0.9962917629986164,51.390625,retrain,638
766,0.022507777435377924,0.5610330675980221,0.31871951559003836,fts_sw_delon_min-max,min-max,True,9,9,1,0.9913968589132001,5,0.9905304210417898,152.09375,retrain,2000
767,0.009031997083929579,0.22472747871409018,0.8749175615483034,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.996759059838204,5,0.9962917629986164,51.40625,retrain,638
768,0.06912750096069878,1.5281137117440273,0.10740315227398833,fts_nw_deloff_min-max,min-max,False,9,9,1,0.8335459874274644,5,0.6593257353178718,0.890625,translate,2
769,0.023614796692719108,0.5587971473171592,0.3487668468620718,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9875826474969605,5,0.9874064149191714,0.9375,translate,2
770,0.04777316210867797,1.1943072929582208,0.1561533022547609,fts_nw_delon_min-max,min-max,True,9,9,1,0.9413583313955376,5,0.914440068278859,0.953125,translate,2
771,0.029589570298204255,0.6483425137201825,0.25291691040172715,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9726857627131054,5,0.9615630067285895,1.0,translate,2
772,0.03965430128544306,0.9137510471739546,0.17656330599737163,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9731554877507665,5,0.9576609851240564,142.75,retrain,1998
773,0.012949645023534332,0.31537823806418236,0.6243163968197383,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9940545159079194,5,0.9953384875620993,56.515625,retrain,596
774,0.03965430128544306,0.9137510471739546,0.17656330599737163,fts_sw_delon_min-max,min-max,True,7,7,1,0.9731554877507665,5,0.9576609851240564,144.484375,retrain,1998
775,0.012949645023534332,0.31537823806418236,0.6243163968197383,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9940545159079194,5,0.9953384875620993,55.65625,retrain,596
776,0.07238786642731417,1.6320622198386463,0.10293782978965019,fts_nw_deloff_min-max,min-max,False,7,7,1,0.8386825536253989,5,0.6387638428824022,0.734375,translate,2
777,0.021595280726820935,0.5813998480644682,0.3400969362950214,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9868443424037413,5,0.977234102036003,0.765625,translate,2
778,0.04076483498644748,1.225481477014613,0.19379148575956512,fts_nw_delon_min-max,min-max,True,7,7,1,0.9297525417892323,5,0.9021921171459473,0.796875,translate,2
779,0.03637268689595374,0.8468640466363213,0.20484578262605113,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9609268767053665,5,0.9518393866602972,0.796875,translate,2
780,0.06918495732096003,1.4483244487504183,0.10551778650622914,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9242312994336598,5,0.932255240153047,136.953125,retrain,2000
781,0.021509904135997675,0.5019906246914317,0.35996751641701,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9858422896655809,5,0.9877628498842235,59.65625,retrain,834
782,0.06918495732096003,1.4483244487504183,0.10551778650622914,fts_sw_delon_min-max,min-max,True,5,5,1,0.9242312994336598,5,0.932255240153047,135.453125,retrain,2000
783,0.021509904135997675,0.5019906246914317,0.35996751641701,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9858422896655809,5,0.9877628498842235,61.09375,retrain,834
784,0.033028346513288405,1.0899438101806695,0.284394769256715,fts_nw_deloff_min-max,min-max,False,5,5,1,0.9218046526054192,5,0.9559972572577267,0.5625,translate,2
785,0.028397940834447646,0.809468916599084,0.3206754613785968,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9668260503433713,5,0.9864005831744703,0.625,translate,2
786,0.055144270288161934,1.840265071800945,0.15289078922934685,fts_nw_delon_min-max,min-max,True,5,5,1,0.8792271402651985,5,0.8637984062120277,0.65625,translate,2
787,0.06639793821751278,1.4695383851285497,0.11005150936889027,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9035131767661628,5,0.885093884780228,0.640625,translate,2
788,0.05664767950323182,1.6700951087974627,0.12732246438611738,fts_sw_deloff_min-max,min-max,False,3,3,1,0.8662272135381791,5,0.8541838276495607,128.09375,retrain,2000
789,0.045035357519999396,1.0459464907794878,0.18117046963706857,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9354020074274171,5,0.9569548197522186,56.578125,retrain,1072
790,0.05664767950323182,1.6700951087974627,0.12732246438611738,fts_sw_delon_min-max,min-max,True,3,3,1,0.8662272135381791,5,0.8541838276495607,128.875,retrain,2000
791,0.045035357519999396,1.0459464907794878,0.18117046963706857,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9354020074274171,5,0.9569548197522186,56.640625,retrain,1072
792,0.2023192913372643,3.9492684515104903,0.03835231499960264,fts_nw_deloff_min-max,min-max,False,3,3,1,-0.11985225751700786,5,-0.24581876523847515,0.453125,translate,2
793,0.04801772695066718,1.1007875383783798,0.1495684478505502,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9651729791162773,5,0.9628304978314984,0.46875,translate,2
794,0.14400699977388623,4.783246133708763,0.04888836982997308,fts_nw_delon_min-max,min-max,True,3,3,1,0.33698931066154786,5,0.355102158923086,0.5,translate,2
795,0.020169379255425855,0.9663267431471905,0.4546059803900704,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9426236107014153,5,0.9668294717929535,0.515625,translate,2
796,0.023429175630035215,0.5608987582915707,0.31815892334688567,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9887413954153397,5,0.987867580937616,201.375,retrain,1996
797,0.006868663085057586,0.16001878781249373,1.136661672387414,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.998245356704629,5,0.9977606010212314,46.0,retrain,370
798,0.023429175630035215,0.5608987582915707,0.31815892334688567,fts_sw_delon_min-max,min-max,True,9,9,2,0.9887413954153397,5,0.987867580937616,201.59375,retrain,1996
799,0.006868663085057586,0.16001878781249373,1.136661672387414,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.998245356704629,5,0.9977606010212314,44.796875,retrain,370
800,0.06319560804978265,1.4450671959050354,0.1154318008038679,fts_nw_deloff_min-max,min-max,False,9,9,2,0.8561741024256497,5,0.6776393226643352,1.15625,translate,3
801,0.016687444893435176,0.4206315339343597,0.49729354399000775,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9918197632846588,5,0.9929558653200476,1.25,translate,3
802,0.0172174468377119,0.4636996890164387,0.44554560133516685,fts_nw_delon_min-max,min-max,True,9,9,2,0.987071737122899,5,0.9894223418015314,1.125,translate,3
803,0.011164731015666958,0.26056057343819244,0.6834724921176952,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9953356764646424,5,0.9934116052020004,1.265625,translate,3
804,0.02996855647650734,0.7270914169886455,0.23387978127498527,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9799485337517063,5,0.9683849717651619,191.5,retrain,1998
805,0.009376721233897647,0.24364222843102956,0.8371924303224243,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9961398908824997,5,0.9962597079320441,60.234375,retrain,548
806,0.02996855647650734,0.7270914169886455,0.23387978127498527,fts_sw_delon_min-max,min-max,True,7,7,2,0.9799485337517063,5,0.9683849717651619,192.75,retrain,1998
807,0.009376721233897647,0.24364222843102956,0.8371924303224243,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9961398908824997,5,0.9962597079320441,60.109375,retrain,548
808,0.0537500930239476,1.3212146578352106,0.1388659944897315,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9002084318865942,5,0.7726378189094548,0.890625,translate,3
809,0.011307509509798669,0.25476789203894434,0.6441217234902042,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9978572315396312,5,0.9972718251017401,1.0,translate,3
810,0.022350160972813282,0.6675788180404184,0.3420380400952567,fts_nw_delon_min-max,min-max,True,7,7,2,0.9745628508509271,5,0.9566218995383577,0.9375,translate,3
811,0.013521870700554054,0.3399940295314593,0.5548210270675403,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.992414137229863,5,0.9908937697076767,1.0,translate,3
812,0.05148091793515636,1.1955816992173096,0.13975480587237155,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9535812007042884,5,0.9467893270959805,181.015625,retrain,1998
813,0.012101642845573756,0.319214377536007,0.6246517306142915,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9932033085122394,5,0.9925803528557602,35.3125,retrain,254
814,0.05148091793515636,1.1955816992173096,0.13975480587237155,fts_sw_delon_min-max,min-max,True,5,5,2,0.9535812007042884,5,0.9467893270959805,180.390625,retrain,1998
815,0.012101642845573756,0.319214377536007,0.6246517306142915,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9932033085122394,5,0.9925803528557602,36.390625,retrain,254
816,0.032537836070877235,1.0739127168353764,0.2890585842591781,fts_nw_deloff_min-max,min-max,False,5,5,2,0.9251261014884401,5,0.9595354418951219,0.703125,translate,3
817,0.030005407987543805,0.6853010305505672,0.27985139862958147,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9724485208815543,5,0.9855812395687333,0.8125,translate,3
818,0.022597781241863738,0.7665155335412626,0.3630954965256555,fts_nw_delon_min-max,min-max,True,5,5,2,0.9671528832705658,5,0.9802589928597933,0.75,translate,3
819,0.02756085810964048,0.7020878243262035,0.26023043349910097,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9725645192357325,5,0.9763399147020959,0.828125,translate,3
820,0.03852668023169753,1.1481208196720891,0.1887322488341193,fts_sw_deloff_min-max,min-max,False,3,3,2,0.934334083912718,5,0.9270363485045827,169.046875,retrain,2000
821,0.016623965735809407,0.45119712731403844,0.45989962766208375,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9855864394202075,5,0.9803850709138353,34.28125,retrain,242
822,0.03852668023169753,1.1481208196720891,0.1887322488341193,fts_sw_delon_min-max,min-max,True,3,3,2,0.934334083912718,5,0.9270363485045827,170.34375,retrain,2000
823,0.016623965735809407,0.45119712731403844,0.45989962766208375,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9855864394202075,5,0.9803850709138353,34.65625,retrain,242
824,0.13520433197414472,2.8064339211687646,0.059754344853930254,fts_nw_deloff_min-max,min-max,False,3,3,2,0.2897963627477721,5,0.14114726432285213,0.59375,translate,3
825,0.04529027112203633,1.0488592741519207,0.1557792589848665,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9759596491542006,5,0.9668016245359918,0.609375,translate,3
826,0.08050218858791224,2.627724420567411,0.08777354181719509,fts_nw_delon_min-max,min-max,True,3,3,2,0.6693755876019709,5,0.6268813761234973,0.65625,translate,3
827,0.010582269723800865,0.42654737750629146,0.8343769791681118,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9877247927329482,5,0.9915646411794486,0.640625,translate,3
828,0.018822447930015522,0.4626251634908299,0.401278512020912,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9909778725936672,5,0.9898762534420366,255.6875,retrain,1998
829,0.0059887684816289305,0.13827172970396848,1.2980863961987208,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9986823954565006,5,0.9980075548284655,48.40625,retrain,350
830,0.018822447930015522,0.4626251634908299,0.401278512020912,fts_sw_delon_min-max,min-max,True,9,9,3,0.9909778725936672,5,0.9898762534420366,256.4375,retrain,1998
831,0.0059887684816289305,0.13827172970396848,1.2980863961987208,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9986823954565006,5,0.9980075548284655,48.65625,retrain,350
832,0.05378871343748478,1.293356054796732,0.1342834129600146,fts_nw_deloff_min-max,min-max,False,9,9,3,0.8893927023235872,5,0.7577024773648086,1.921875,translate,4
833,0.013404743435222063,0.34768698853898505,0.605489762028941,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9933096316740121,5,0.9937531573594607,2.1875,translate,4
834,0.008218292477612923,0.2091670389095396,0.9507560662506035,fts_nw_delon_min-max,min-max,True,9,9,3,0.9970786323145061,5,0.9978574827954518,1.96875,translate,4
835,0.006022436591230793,0.13444682958296691,1.284527626723754,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9987434523796112,5,0.9980086109120627,2.125,translate,4
836,0.024491201186503518,0.6190478858955757,0.288296258177211,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9831639755126433,5,0.9731414235646353,239.5,retrain,1998
837,0.006006816734561964,0.14146457151146138,1.2845687844931148,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9986138812779638,5,0.9980251627315161,39.53125,retrain,238
838,0.024491201186503518,0.6190478858955757,0.288296258177211,fts_sw_delon_min-max,min-max,True,7,7,3,0.9831639755126433,5,0.9731414235646353,237.90625,retrain,1998
