,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
1169,0.007620929987363009,0.22982404356595565,0.8480909058095942,17.0,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,1,181.921875,retrain,860
1170,0.019958748816692483,0.520541770038796,0.3261394542530349,18.0,fts_sw_delon_min-max,min-max,True,5,5,1,1,406.78125,retrain,2000
1171,0.007620929987363009,0.22982404356595565,0.8480909058095942,19.0,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,1,183.328125,retrain,860
1172,0.003324478546999107,0.08365137948436159,1.946995283236336,20.0,fts_nw_deloff_min-max,min-max,False,5,5,1,1,1.0,translate,2
1173,0.020030324367083525,0.5143384394936755,0.3236881845117087,21.0,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,1,1.078125,translate,2
1174,0.003324478546999107,0.08365137948436159,1.946995283236336,22.0,fts_nw_delon_min-max,min-max,True,5,5,1,1,1.140625,translate,2
1175,0.025973825061093882,0.6443677892730401,0.2489210644893802,23.0,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,1,1.21875,translate,2
1176,0.08393477251023324,1.8850937533831176,0.07653941905184525,24.0,fts_sw_deloff_min-max,min-max,False,3,3,1,1,374.609375,retrain,2000
1177,0.021207480961482342,0.547738681403851,0.30804192857987234,25.0,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,1,125.75,retrain,656
1178,0.08393477251023324,1.8850937533831176,0.07653941905184525,26.0,fts_sw_delon_min-max,min-max,True,3,3,1,1,375.96875,retrain,2000
1179,0.021207480961482342,0.547738681403851,0.30804192857987234,27.0,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,1,126.015625,retrain,656
1180,0.10221763826840438,2.5850139058466164,0.061361791192961625,28.0,fts_nw_deloff_min-max,min-max,False,3,3,1,1,0.734375,translate,2
1181,0.018812388905807144,0.5118927174897218,0.346132064269287,29.0,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,1,0.765625,translate,2
1182,0.13607317591049994,4.8094718955990725,0.04749966659879232,30.0,fts_nw_delon_min-max,min-max,True,3,3,1,1,0.84375,translate,2
1183,0.034018247459994815,0.9446261876094516,0.1910553932855145,31.0,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,1,0.90625,translate,2
1184,0.0056203219111143525,0.16526949572177596,1.1514716876261564,32.0,fts_sw_deloff_min-max,min-max,False,9,9,2,1,708.171875,retrain,1998
1185,0.004735850492505342,0.12767469227695386,1.3669848609926079,33.0,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,1,138.28125,retrain,436
1186,0.0056203219111143525,0.16526949572177596,1.1514716876261564,34.0,fts_sw_delon_min-max,min-max,True,9,9,2,1,708.0,retrain,1998
1187,0.004735850492505342,0.12767469227695386,1.3669848609926079,35.0,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,1,138.640625,retrain,436
1188,0.038639488403551615,1.0716650652087656,0.16626333152407433,36.0,fts_nw_deloff_min-max,min-max,False,9,9,2,1,1.875,translate,3
1189,0.005758989359852837,0.15713031465455246,1.1466812756942846,37.0,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,1,2.140625,translate,3
1190,0.032308973026310694,0.7995074644371246,0.19985877091612286,38.0,fts_nw_delon_min-max,min-max,True,9,9,2,1,2.03125,translate,3
1191,0.005661453508984686,0.14578751400914572,1.144009524684075,39.0,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,1,2.21875,translate,3
1192,0.008253225192520423,0.2412043640732341,0.7878350855436127,40.0,fts_sw_deloff_min-max,min-max,False,7,7,2,1,643.53125,retrain,1996
1193,0.005249407215563256,0.1475896751338283,1.2313225486203705,41.0,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,1,222.859375,retrain,578
1194,0.008253225192520423,0.2412043640732341,0.7878350855436127,42.0,fts_sw_delon_min-max,min-max,True,7,7,2,1,647.015625,retrain,1996
1195,0.005249407215563256,0.1475896751338283,1.2313225486203705,43.0,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,1,211.015625,retrain,578
1196,0.12163481853213252,2.593800456770356,0.053593656804950894,44.0,fts_nw_deloff_min-max,min-max,False,7,7,2,1,1.5,translate,3
1197,0.004749929824578135,0.13208992591753735,1.3661175348928871,45.0,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,1,1.75,translate,3
1198,0.0037981938953064853,0.1347745101869229,1.6841453006919718,46.0,fts_nw_delon_min-max,min-max,True,7,7,2,1,1.65625,translate,3
1199,0.006944681610465058,0.1818821234145836,0.9292925303080476,47.0,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,1,1.828125,translate,3
1200,0.012968455919494243,0.3978576018926197,0.5047975297231873,48.0,fts_sw_deloff_min-max,min-max,False,5,5,2,1,578.859375,retrain,1998
1201,0.00782066893346895,0.2277766002909816,0.8254383497331715,49.0,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,1,122.453125,retrain,484
1202,0.012968455919494243,0.3978576018926197,0.5047975297231873,50.0,fts_sw_delon_min-max,min-max,True,5,5,2,1,579.546875,retrain,1998
1203,0.00782066893346895,0.2277766002909816,0.8254383497331715,51.0,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,1,122.5,retrain,484
1204,0.003324478546999103,0.08365137948436151,1.9469952832363373,52.0,fts_nw_deloff_min-max,min-max,False,5,5,2,1,1.1875,translate,3
1205,0.012894209699811643,0.3944079774677753,0.5011646315100442,53.0,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,1,1.328125,translate,3
1206,0.003324478546999103,0.08365137948436151,1.9469952832363373,54.0,fts_nw_delon_min-max,min-max,True,5,5,2,1,1.34375,translate,3
1207,0.00971964842464991,0.26469299326645945,0.6646235689814116,55.0,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,1,1.4375,translate,3
1208,0.07223961667137957,1.6798204890597015,0.08888928415613209,56.0,fts_sw_deloff_min-max,min-max,False,3,3,2,1,525.359375,retrain,2000
1209,0.011133834098242508,0.3393380902305402,0.5898577906800383,57.0,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,1,108.890625,retrain,306
1210,0.07223961667137957,1.6798204890597015,0.08888928415613209,58.0,fts_sw_delon_min-max,min-max,True,3,3,2,1,528.515625,retrain,2000
1211,0.011133834098242508,0.3393380902305402,0.5898577906800383,59.0,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,1,109.453125,retrain,306
1212,0.059390890308678834,1.4444180617365203,0.10604809865160372,60.0,fts_nw_deloff_min-max,min-max,False,3,3,2,1,0.9375,translate,3
1213,0.0075649237926724905,0.24333835154586636,0.8641351190148499,61.0,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,1,1.015625,translate,3
1214,0.08551091202300795,2.9669990743923713,0.07591804713443376,62.0,fts_nw_delon_min-max,min-max,True,3,3,2,1,1.03125,translate,3
1215,0.010443664238931082,0.3395988267207166,0.6244067233753285,63.0,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,1,1.109375,translate,3
1216,0.005501151296421586,0.15483600188072072,1.173426206120069,64.0,fts_sw_deloff_min-max,min-max,False,9,9,3,1,924.40625,retrain,1996
1217,0.0044884582458785075,0.11791904197568405,1.4431053179932911,65.0,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,1,301.578125,retrain,586
1218,0.005501151296421586,0.15483600188072072,1.173426206120069,66.0,fts_sw_delon_min-max,min-max,True,9,9,3,1,997.421875,retrain,1996
1219,0.0044884582458785075,0.11791904197568405,1.4431053179932911,67.0,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,1,280.28125,retrain,586
1220,0.04608354205520503,1.2126084500331382,0.1419266976018712,68.0,fts_nw_deloff_min-max,min-max,False,9,9,3,1,2.84375,translate,4
1221,0.0052017938072464204,0.13914449090731604,1.258878555305301,69.0,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,1,3.21875,translate,4
1222,0.01386551312908134,0.3555742138219373,0.4655202253887783,70.0,fts_nw_delon_min-max,min-max,True,9,9,3,1,2.921875,translate,4
1223,0.00393887089179286,0.10822066663653948,1.6417771378335917,71.0,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,1,3.203125,translate,4
1224,0.0071147972870504875,0.2069454683317065,0.9140547204756271,72.0,fts_sw_deloff_min-max,min-max,False,7,7,3,1,840.59375,retrain,2000
1225,0.004471045735793882,0.1239434535885073,1.4473299124093153,73.0,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,1,269.8125,retrain,578
1226,0.0071147972870504875,0.2069454683317065,0.9140547204756271,74.0,fts_sw_delon_min-max,min-max,True,7,7,3,1,833.828125,retrain,2000
1227,0.004471045735793882,0.1239434535885073,1.4473299124093153,75.0,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,1,269.75,retrain,578
1228,0.10314341584328908,2.2757190558476315,0.06349024003114367,76.0,fts_nw_deloff_min-max,min-max,False,7,7,3,1,1.9375,translate,4
1229,0.005914957605308031,0.15027763833363206,1.0854971155785345,77.0,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,1,2.328125,translate,4
1230,0.0035255753414467406,0.09747595701815713,1.8258379259610968,78.0,fts_nw_delon_min-max,min-max,True,7,7,3,1,2.078125,translate,4
1231,0.004025501997000743,0.10377797510216212,1.604946699958939,79.0,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,1,2.328125,translate,4
1232,0.010410332303217435,0.3412966448449267,0.6309512492744136,80.0,fts_sw_deloff_min-max,min-max,False,5,5,3,1,746.28125,retrain,1998
1233,0.0072068412331710375,0.213576459020018,0.893374717511061,81.0,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,1,203.25,retrain,466
1234,0.010410332303217435,0.3412966448449267,0.6309512492744136,82.0,fts_sw_delon_min-max,min-max,True,5,5,3,1,764.390625,retrain,1998
1235,0.0072068412331710375,0.213576459020018,0.893374717511061,83.0,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,1,204.453125,retrain,466
1236,0.003324478546999107,0.08365137948436156,1.946995283236336,84.0,fts_nw_deloff_min-max,min-max,False,5,5,3,1,1.53125,translate,4
1237,0.012247824383597007,0.3621195177687817,0.5293513030009902,85.0,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,1,1.734375,translate,4
1238,0.003324478546999107,0.08365137948436156,1.946995283236336,86.0,fts_nw_delon_min-max,min-max,True,5,5,3,1,1.671875,translate,4
1239,0.005021472158362184,0.1331994009630559,1.2845669580919985,87.0,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,1,1.796875,translate,4
1240,0.0634299440474418,1.52942967571581,0.10119782357268213,88.0,fts_sw_deloff_min-max,min-max,False,3,3,3,1,733.78125,retrain,2000
1241,0.00853695782874839,0.2904380357450956,0.7616159614940333,89.0,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,1,129.203125,retrain,306
1242,0.0634299440474418,1.52942967571581,0.10119782357268213,90.0,fts_sw_delon_min-max,min-max,True,3,3,3,1,740.84375,retrain,2000
1243,0.00853695782874839,0.2904380357450956,0.7616159614940333,91.0,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,1,118.1875,retrain,306
1244,0.034857647303038315,0.8216678416216142,0.18148189383329885,92.0,fts_nw_deloff_min-max,min-max,False,3,3,3,1,1.296875,translate,4
1245,0.0054096055611064005,0.18235807348201166,1.2109589097394635,93.0,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,1,1.5,translate,4
1246,0.054387971543149234,1.8577518728310582,0.1198466239228138,94.0,fts_nw_delon_min-max,min-max,True,3,3,3,1,1.40625,translate,4
1247,0.005195815971391374,0.1564509701421805,1.2521861551685816,95.0,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,1,1.40625,translate,4
