index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
1995,0.042058439,0.81180487,0.22424358,MSW,mu-sigma,FALSE,5,5,2,0.996773278,9,0.988978747,2.140625,0.5,translate,3
1996,0.074533897,1.439501498,0.106789706,MSW,min-max,TRUE,5,5,2,0.99045691,9,0.987442577,2.265625,0.1,translate,3
1997,0.074533897,1.439501498,0.106789706,MSW,min-max,TRUE,5,5,2,0.99045691,9,0.987442577,2.25,0.25,translate,3
1998,0.074533897,1.439501498,0.106789706,MSW,min-max,TRUE,5,5,2,0.99045691,9,0.987442577,2.328125,0.5,translate,3
1999,0.04036936,0.807825028,0.235243969,MSW,mu-sigma,TRUE,5,5,2,0.996474072,9,0.982160024,2.296875,0.1,translate,3
2000,0.04036936,0.807825028,0.235243969,MSW,mu-sigma,TRUE,5,5,2,0.996474072,9,0.982160024,2.265625,0.25,translate,3
2001,0.04036936,0.807825028,0.235243969,MSW,mu-sigma,TRUE,5,5,2,0.996474072,9,0.982160024,2.28125,0.5,translate,3
2002,0.021531051,0.484506502,0.409973484,FSW,min-max,FALSE,3,3,2,0.998659016,9,0.99354301,69.8125,-1,retrain,400
2003,0.022307744,0.544028708,0.381710175,FSW,mu-sigma,FALSE,3,3,2,0.998271352,9,0.995346369,70.046875,-1,retrain,400
2004,0.014802878,0.355462618,0.559965278,FSW,min-max,FALSE,3,3,2,0.999205044,9,0.993957224,18.90625,-1,retrain,100
2005,0.018437989,0.453384493,0.451341606,FSW,mu-sigma,FALSE,3,3,2,0.998735825,9,0.991325603,19.28125,-1,retrain,100
2006,0.021786227,0.488149202,0.400034804,ASW,min-max,FALSE,3,3,2,0.998631636,9,0.993387035,215.765625,-1,retrain,400
2007,0.018759712,0.466084155,0.448185162,ASW,mu-sigma,FALSE,3,3,2,0.998648524,9,0.995412058,156.34375,-1,retrain,386
2008,0.014853026,0.356405212,0.555664735,ASW,min-max,FALSE,3,3,2,0.999201324,9,0.993926767,57.25,-1,retrain,100
2009,0.017212068,0.420710231,0.503267986,ASW,mu-sigma,FALSE,3,3,2,0.998902973,9,0.992521744,50.953125,-1,retrain,100
2010,0.165467083,2.506335148,0.067434155,ASW,min-max,FALSE,3,3,2,0.997736241,9,0.992645033,1665.65625,-1,retrain,5998
2011,0.019477179,0.486532459,0.42935235,ASW,mu-sigma,FALSE,3,3,2,0.998532266,9,0.996138381,181.890625,-1,retrain,640
2012,0.247078573,4.221288075,0.041989516,MSW,min-max,FALSE,3,3,2,0.963147411,9,0.99178723,1.6875,0.1,translate,3
2013,0.247078573,4.221288075,0.041989516,MSW,min-max,FALSE,3,3,2,0.963147411,9,0.99178723,1.71875,0.25,translate,3
2014,0.247078573,4.221288075,0.041989516,MSW,min-max,FALSE,3,3,2,0.963147411,9,0.99178723,1.6875,0.5,translate,3
2015,0.134029097,2.644632998,0.075062527,MSW,mu-sigma,FALSE,3,3,2,0.96598883,9,0.970992844,1.578125,0.1,translate,3
2016,0.134029097,2.644632998,0.075062527,MSW,mu-sigma,FALSE,3,3,2,0.96598883,9,0.970992844,1.640625,0.25,translate,3
2017,0.134029097,2.644632998,0.075062527,MSW,mu-sigma,FALSE,3,3,2,0.96598883,9,0.970992844,1.65625,0.5,translate,3
2018,0.01652238,0.995650339,0.358181319,MSW,min-max,TRUE,3,3,2,0.993992445,9,0.989902577,1.90625,0.1,translate,3
2019,0.01652238,0.995650339,0.358181319,MSW,min-max,TRUE,3,3,2,0.993992445,9,0.989902577,1.875,0.25,translate,3
2020,0.01652238,0.995650339,0.358181319,MSW,min-max,TRUE,3,3,2,0.993992445,9,0.989902577,1.90625,0.5,translate,3
2021,0.15629023,2.679228252,0.076925282,MSW,mu-sigma,TRUE,3,3,2,0.955460681,9,0.944557459,1.84375,0.1,translate,3
2022,0.15629023,2.679228252,0.076925282,MSW,mu-sigma,TRUE,3,3,2,0.955460681,9,0.944557459,1.84375,0.25,translate,3
2023,0.15629023,2.679228252,0.076925282,MSW,mu-sigma,TRUE,3,3,2,0.955460681,9,0.944557459,1.921875,0.5,translate,3
2024,0.00606686,0.131468237,1.379053691,FSW,min-max,FALSE,9,9,3,0.999894194,9,0.999343125,107.546875,-1,retrain,400
2025,0.00631589,0.148255692,1.322946648,FSW,mu-sigma,FALSE,9,9,3,0.999865552,9,0.999307548,108.375,-1,retrain,400
2026,0.005678189,0.121216934,1.446179728,FSW,min-max,FALSE,9,9,3,0.999907179,9,0.999224319,30.78125,-1,retrain,100
2027,0.006631715,0.149856738,1.238733982,FSW,mu-sigma,FALSE,9,9,3,0.999858148,9,0.998904653,32.296875,-1,retrain,100
2028,0.006093391,0.132213922,1.367524289,ASW,min-max,FALSE,9,9,3,0.999892939,9,0.9993354,340.34375,-1,retrain,400
2029,0.006301997,0.148124707,1.312834597,ASW,mu-sigma,FALSE,9,9,3,0.999864169,9,0.999248615,281.953125,-1,retrain,388
2030,0.005682753,0.121366948,1.444482823,ASW,min-max,FALSE,9,9,3,0.99990695,9,0.999221184,97.53125,-1,retrain,100
2031,0.0064414,0.144413576,1.289816814,ASW,mu-sigma,FALSE,9,9,3,0.999868249,9,0.999007429,87.984375,-1,retrain,97
2032,0.035239164,0.619545069,0.321208812,ASW,min-max,FALSE,9,9,3,0.99895966,9,0.988504172,2614.96875,-1,retrain,5994
2033,0.006347465,0.147732874,1.297681522,ASW,mu-sigma,FALSE,9,9,3,0.999866071,9,0.999245558,414.890625,-1,retrain,958
2034,0.036696995,0.923679974,0.199296982,MSW,min-max,FALSE,9,9,3,0.995677402,9,0.97152906,3.859375,0.1,translate,4
2035,0.036696995,0.923679974,0.199296982,MSW,min-max,FALSE,9,9,3,0.995677402,9,0.97152906,3.8125,0.25,translate,4
2036,0.036696995,0.923679974,0.199296982,MSW,min-max,FALSE,9,9,3,0.995677402,9,0.97152906,3.8125,0.5,translate,4
2037,0.02199048,0.407114747,0.472155922,MSW,mu-sigma,FALSE,9,9,3,0.99903412,9,0.994035469,3.796875,0.1,translate,4
2038,0.02199048,0.407114747,0.472155922,MSW,mu-sigma,FALSE,9,9,3,0.99903412,9,0.994035469,3.859375,0.25,translate,4
2039,0.02199048,0.407114747,0.472155922,MSW,mu-sigma,FALSE,9,9,3,0.99903412,9,0.994035469,3.96875,0.5,translate,4
2040,0.012821578,0.271479633,0.678721135,MSW,min-max,TRUE,9,9,3,0.999543584,9,0.998819052,4.0625,0.1,translate,4
2041,0.012821578,0.271479633,0.678721135,MSW,min-max,TRUE,9,9,3,0.999543584,9,0.998819052,4.0625,0.25,translate,4
2042,0.012821578,0.271479633,0.678721135,MSW,min-max,TRUE,9,9,3,0.999543584,9,0.998819052,3.9375,0.5,translate,4
2043,0.0128333,0.262242323,0.802754579,MSW,mu-sigma,TRUE,9,9,3,0.999568049,9,0.995931455,4.125,0.1,translate,4
2044,0.0128333,0.262242323,0.802754579,MSW,mu-sigma,TRUE,9,9,3,0.999568049,9,0.995931455,4.046875,0.25,translate,4
2045,0.0128333,0.262242323,0.802754579,MSW,mu-sigma,TRUE,9,9,3,0.999568049,9,0.995931455,4.0625,0.5,translate,4
2046,0.006412172,0.142572328,1.311147605,FSW,min-max,FALSE,7,7,3,0.999872971,9,0.999208894,103.1875,-1,retrain,400
2047,0.007549226,0.185101195,1.09821036,FSW,mu-sigma,FALSE,7,7,3,0.999790362,9,0.999015953,106.5,-1,retrain,400
2048,0.006345824,0.139427229,1.303014768,FSW,min-max,FALSE,7,7,3,0.999878258,9,0.998992296,28.6875,-1,retrain,100
2049,0.007718525,0.175642976,1.074456135,FSW,mu-sigma,FALSE,7,7,3,0.999805219,9,0.998479014,28.859375,-1,retrain,100
2050,0.006454607,0.143614725,1.294314807,ASW,min-max,FALSE,7,7,3,0.999870973,9,0.999193829,321.453125,-1,retrain,400
2051,0.006824741,0.161727238,1.209957965,ASW,mu-sigma,FALSE,7,7,3,0.999838367,9,0.999175723,231.609375,-1,retrain,398
2052,0.006352123,0.139597277,1.30004063,ASW,min-max,FALSE,7,7,3,0.999877994,9,0.998990822,83.671875,-1,retrain,100
2053,0.00736965,0.171036978,1.130139903,ASW,mu-sigma,FALSE,7,7,3,0.99981519,9,0.998622115,76.484375,-1,retrain,100
2054,0.044381866,0.83274234,0.253046476,ASW,min-max,FALSE,7,7,3,0.998110644,9,0.982543847,2272.84375,-1,retrain,6000
2055,0.006543971,0.158870754,1.237580637,ASW,mu-sigma,FALSE,7,7,3,0.999843564,9,0.99916598,292.34375,-1,retrain,960
2056,0.113170552,1.911522451,0.079042662,MSW,min-max,FALSE,7,7,3,0.994314921,9,0.938607617,2.96875,0.1,translate,4
2057,0.113170552,1.911522451,0.079042662,MSW,min-max,FALSE,7,7,3,0.994314921,9,0.938607617,3.140625,0.25,translate,4
2058,0.113170552,1.911522451,0.079042662,MSW,min-max,FALSE,7,7,3,0.994314921,9,0.938607617,3.078125,0.5,translate,4
2059,0.02814486,0.523362212,0.370399746,MSW,mu-sigma,FALSE,7,7,3,0.998826976,9,0.9962956,3.125,0.1,translate,4
2060,0.02814486,0.523362212,0.370399746,MSW,mu-sigma,FALSE,7,7,3,0.998826976,9,0.9962956,3.015625,0.25,translate,4
2061,0.02814486,0.523362212,0.370399746,MSW,mu-sigma,FALSE,7,7,3,0.998826976,9,0.9962956,3.078125,0.5,translate,4
2062,0.010668517,0.337955572,0.617985874,MSW,min-max,TRUE,7,7,3,0.999406715,9,0.996822858,3.21875,0.1,translate,4
2063,0.010668517,0.337955572,0.617985874,MSW,min-max,TRUE,7,7,3,0.999406715,9,0.996822858,3.328125,0.25,translate,4
2064,0.010668517,0.337955572,0.617985874,MSW,min-max,TRUE,7,7,3,0.999406715,9,0.996822858,3.171875,0.5,translate,4
2065,0.014581255,0.323436242,0.708284399,MSW,mu-sigma,TRUE,7,7,3,0.999341413,9,0.99466357,3.25,0.1,translate,4
2066,0.014581255,0.323436242,0.708284399,MSW,mu-sigma,TRUE,7,7,3,0.999341413,9,0.99466357,3.359375,0.25,translate,4
2067,0.014581255,0.323436242,0.708284399,MSW,mu-sigma,TRUE,7,7,3,0.999341413,9,0.99466357,3.296875,0.5,translate,4
2068,0.005936081,0.145143725,1.359595136,FSW,min-max,FALSE,5,5,3,0.999867313,9,0.999295526,89.78125,-1,retrain,400
2069,0.011644204,0.296398801,0.725595157,FSW,mu-sigma,FALSE,5,5,3,0.99947332,9,0.997910766,90.71875,-1,retrain,400
2070,0.007450024,0.179224421,1.085583091,FSW,min-max,FALSE,5,5,3,0.999798186,9,0.998379672,24.078125,-1,retrain,100
2071,0.009796705,0.229863132,0.839673081,FSW,mu-sigma,FALSE,5,5,3,0.999666384,9,0.997286976,24.53125,-1,retrain,100
2072,0.00597694,0.146419839,1.342165021,ASW,min-max,FALSE,5,5,3,0.99986499,9,0.999271155,274.046875,-1,retrain,400
2073,0.011208387,0.28052899,0.753036896,ASW,mu-sigma,FALSE,5,5,3,0.999524918,9,0.997844599,219.40625,-1,retrain,400
2074,0.007456818,0.179357951,1.082648669,ASW,min-max,FALSE,5,5,3,0.999797871,9,0.998370168,72.859375,-1,retrain,100
2075,0.008757486,0.206520536,0.940163809,ASW,mu-sigma,FALSE,5,5,3,0.999730558,9,0.997861786,64.125,-1,retrain,100
2076,0.014783552,0.288177321,0.691026265,ASW,min-max,FALSE,5,5,3,0.99970128,9,0.99856521,2175.015625,-1,retrain,5998
2077,0.011524711,0.316182095,0.719219409,ASW,mu-sigma,FALSE,5,5,3,0.999414706,9,0.997758036,359.4375,-1,retrain,942
2078,0.08193813,1.745302814,0.096073162,MSW,min-max,FALSE,5,5,3,0.990827745,9,0.961602893,2.78125,0.1,translate,4
2079,0.08193813,1.745302814,0.096073162,MSW,min-max,FALSE,5,5,3,0.990827745,9,0.961602893,2.640625,0.25,translate,4
2080,0.08193813,1.745302814,0.096073162,MSW,min-max,FALSE,5,5,3,0.990827745,9,0.961602893,3.140625,0.5,translate,4
2081,0.039380171,0.755397988,0.242333292,MSW,mu-sigma,FALSE,5,5,3,0.996915317,9,0.988711276,3.4375,0.1,translate,4
2082,0.039380171,0.755397988,0.242333292,MSW,mu-sigma,FALSE,5,5,3,0.996915317,9,0.988711276,2.96875,0.25,translate,4
2083,0.039380171,0.755397988,0.242333292,MSW,mu-sigma,FALSE,5,5,3,0.996915317,9,0.988711276,2.84375,0.5,translate,4
2084,0.031146027,0.681616563,0.24450299,MSW,min-max,TRUE,5,5,3,0.997609183,9,0.992825904,2.875,0.1,translate,4
2085,0.031146027,0.681616563,0.24450299,MSW,min-max,TRUE,5,5,3,0.997609183,9,0.992825904,3.015625,0.25,translate,4
2086,0.031146027,0.681616563,0.24450299,MSW,min-max,TRUE,5,5,3,0.997609183,9,0.992825904,2.953125,0.5,translate,4
2087,0.016194188,0.374248387,0.545514925,MSW,mu-sigma,TRUE,5,5,3,0.999178539,9,0.996334762,3.140625,0.1,translate,4
2088,0.016194188,0.374248387,0.545514925,MSW,mu-sigma,TRUE,5,5,3,0.999178539,9,0.996334762,2.96875,0.25,translate,4
2089,0.016194188,0.374248387,0.545514925,MSW,mu-sigma,TRUE,5,5,3,0.999178539,9,0.996334762,2.8125,0.5,translate,4
2090,0.015501163,0.362600647,0.56738869,FSW,min-max,FALSE,3,3,3,0.999214715,9,0.99584402,87.28125,-1,retrain,400
2091,0.016104774,0.439763451,0.527562545,FSW,mu-sigma,FALSE,3,3,3,0.998838428,9,0.997217019,88.09375,-1,retrain,400
2092,0.011933372,0.29892788,0.693476207,FSW,min-max,FALSE,3,3,3,0.999436369,9,0.995756697,23.90625,-1,retrain,100
2093,0.014567447,0.37883836,0.573328789,FSW,mu-sigma,FALSE,3,3,3,0.999114674,9,0.993892301,25.34375,-1,retrain,100
2094,0.015686709,0.365751285,0.554861056,ASW,min-max,FALSE,3,3,3,0.999198238,9,0.995751654,274.203125,-1,retrain,400
2095,0.013840443,0.392256656,0.598530724,ASW,mu-sigma,FALSE,3,3,3,0.999028396,9,0.996349547,166.171875,-1,retrain,390
2096,0.011973146,0.299610095,0.688586621,ASW,min-max,FALSE,3,3,3,0.999433952,9,0.995743564,74.65625,-1,retrain,100
2097,0.012967534,0.33577372,0.686559983,ASW,mu-sigma,FALSE,3,3,3,0.999298017,9,0.99535683,57.328125,-1,retrain,100
2098,0.118361714,1.869056911,0.095570688,ASW,min-max,FALSE,3,3,3,0.996776786,9,0.97766234,2193.21875,-1,retrain,6000
2099,0.015221153,0.422606816,0.558226955,ASW,mu-sigma,FALSE,3,3,3,0.998883709,9,0.996131365,213.140625,-1,retrain,572
2100,0.184644214,3.411014707,0.054361506,MSW,min-max,FALSE,3,3,3,0.969001913,9,0.993518911,2.4375,0.1,translate,4
2101,0.184644214,3.411014707,0.054361506,MSW,min-max,FALSE,3,3,3,0.969001913,9,0.993518911,2.5,0.25,translate,4
2102,0.184644214,3.411014707,0.054361506,MSW,min-max,FALSE,3,3,3,0.969001913,9,0.993518911,2.671875,0.5,translate,4
2103,0.135489076,2.319849855,0.077990451,MSW,mu-sigma,FALSE,3,3,3,0.969192456,9,0.973372879,2.53125,0.1,translate,4
2104,0.135489076,2.319849855,0.077990451,MSW,mu-sigma,FALSE,3,3,3,0.969192456,9,0.973372879,2.578125,0.25,translate,4
2105,0.135489076,2.319849855,0.077990451,MSW,mu-sigma,FALSE,3,3,3,0.969192456,9,0.973372879,2.59375,0.5,translate,4
2106,0.008624302,0.438305338,0.739067473,MSW,min-max,TRUE,3,3,3,0.998817332,9,0.99871004,2.703125,0.1,translate,4
2107,0.008624302,0.438305338,0.739067473,MSW,min-max,TRUE,3,3,3,0.998817332,9,0.99871004,2.734375,0.25,translate,4
2108,0.008624302,0.438305338,0.739067473,MSW,min-max,TRUE,3,3,3,0.998817332,9,0.99871004,2.71875,0.5,translate,4
2109,0.065782494,1.226342891,0.183297773,MSW,mu-sigma,TRUE,3,3,3,0.990558958,9,0.972236506,2.625,0.1,translate,4
2110,0.065782494,1.226342891,0.183297773,MSW,mu-sigma,TRUE,3,3,3,0.990558958,9,0.972236506,3.40625,0.25,translate,4
2111,0.065782494,1.226342891,0.183297773,MSW,mu-sigma,TRUE,3,3,3,0.990558958,9,0.972236506,3,0.5,translate,4
2112,0.008024351,0.187338617,0.970750949,FSW,min-max,FALSE,9,9,1,0.999788871,8,0.99925166,64.546875,-1,retrain,400
2113,0.00737872,0.186085772,1.044393269,FSW,mu-sigma,FALSE,9,9,1,0.999783555,8,0.999273847,65.796875,-1,retrain,400
2114,0.007385084,0.162820834,1.087868819,FSW,min-max,FALSE,9,9,1,0.999832212,8,0.998753954,17.25,-1,retrain,100
2115,0.008732051,0.198520332,0.921905472,FSW,mu-sigma,FALSE,9,9,1,0.999749784,8,0.998268973,18.734375,-1,retrain,100
2116,0.008228174,0.188657808,0.956041729,ASW,min-max,FALSE,9,9,1,0.999786107,8,0.99922287,199.34375,-1,retrain,400
2117,0.007893406,0.188755618,1.003557655,ASW,mu-sigma,FALSE,9,9,1,0.999777026,8,0.999139228,178.71875,-1,retrain,400
2118,0.007455648,0.163383226,1.081746347,ASW,min-max,FALSE,9,9,1,0.999831112,8,0.998741338,51.90625,-1,retrain,100
2119,0.008551252,0.196160708,0.940508381,ASW,mu-sigma,FALSE,9,9,1,0.999755512,8,0.998356217,51.28125,-1,retrain,100
2120,0.02652297,0.885779601,0.199328271,ASW,min-max,FALSE,9,9,1,0.999281305,8,0.997299279,1516.9375,-1,retrain,6000
2121,0.010065894,0.297347589,0.733977428,ASW,mu-sigma,FALSE,9,9,1,0.999491171,8,0.998614779,495.328125,-1,retrain,1472
2122,0.049482241,1.348357007,0.117526945,MSW,min-max,FALSE,9,9,1,0.999045116,8,0.995225384,3.71875,0.1,translate,2
2123,0.049482241,1.348357007,0.117526945,MSW,min-max,FALSE,9,9,1,0.999045116,8,0.995225384,3.65625,0.25,translate,2
2124,0.049482241,1.348357007,0.117526945,MSW,min-max,FALSE,9,9,1,0.999045116,8,0.995225384,3.59375,0.5,translate,2
2125,0.00956549,0.315114932,0.775524338,MSW,mu-sigma,FALSE,9,9,1,0.999423264,8,0.999326063,3.6875,0.1,translate,2
2126,0.00956549,0.315114932,0.775524338,MSW,mu-sigma,FALSE,9,9,1,0.999423264,8,0.999326063,3.515625,0.25,translate,2
2127,0.00956549,0.315114932,0.775524338,MSW,mu-sigma,FALSE,9,9,1,0.999423264,8,0.999326063,3.515625,0.5,translate,2
2128,0.03068063,0.819324738,0.238531172,MSW,min-max,TRUE,9,9,1,0.996449631,8,0.970977099,4.84375,0.1,translate,2
2129,0.03068063,0.819324738,0.238531172,MSW,min-max,TRUE,9,9,1,0.996449631,8,0.970977099,4.0625,0.25,translate,2
2130,0.03068063,0.819324738,0.238531172,MSW,min-max,TRUE,9,9,1,0.996449631,8,0.970977099,3.96875,0.5,translate,2
2131,0.036109568,1.191712194,0.161079908,MSW,mu-sigma,TRUE,9,9,1,0.99157936,8,0.973590415,4.453125,0.1,translate,2
2132,0.036109568,1.191712194,0.161079908,MSW,mu-sigma,TRUE,9,9,1,0.99157936,8,0.973590415,6.21875,0.25,translate,2
2133,0.036109568,1.191712194,0.161079908,MSW,mu-sigma,TRUE,9,9,1,0.99157936,8,0.973590415,4.375,0.5,translate,2
2134,0.009430946,0.230235997,0.811591946,FSW,min-max,FALSE,7,7,1,0.99969207,8,0.998987825,81.640625,-1,retrain,400
2135,0.009692198,0.24614347,0.783474571,FSW,mu-sigma,FALSE,7,7,1,0.999639229,8,0.99893524,81.84375,-1,retrain,400
2136,0.008645876,0.18961601,0.941417673,FSW,min-max,FALSE,7,7,1,0.99977616,8,0.998355237,17.078125,-1,retrain,100
2137,0.010659227,0.241485906,0.758517257,FSW,mu-sigma,FALSE,7,7,1,0.999630591,8,0.997495033,24.984375,-1,retrain,100
2138,0.009668081,0.231682469,0.799120713,ASW,min-max,FALSE,7,7,1,0.999690357,8,0.998960891,199.515625,-1,retrain,400
2139,0.009821196,0.240286574,0.792017329,ASW,mu-sigma,FALSE,7,7,1,0.999650958,8,0.998889338,170.765625,-1,retrain,398
2140,0.008718357,0.190231778,0.93669271,ASW,min-max,FALSE,7,7,1,0.999775005,8,0.998343752,48.328125,-1,retrain,100
2141,0.010075664,0.233936379,0.797471332,ASW,mu-sigma,FALSE,7,7,1,0.999653477,8,0.997662342,48.5625,-1,retrain,100
2142,0.029635013,1.116659001,0.176241722,ASW,min-max,FALSE,7,7,1,0.997251862,8,0.984443281,1510.859375,-1,retrain,6000
2143,0.01463477,0.475826112,0.459707815,ASW,mu-sigma,FALSE,7,7,1,0.998830029,8,0.998079685,445.453125,-1,retrain,1368
2144,0.039927851,1.22889002,0.152808763,MSW,min-max,FALSE,7,7,1,0.995317349,8,0.974454055,2.265625,0.1,translate,2
2145,0.039927851,1.22889002,0.152808763,MSW,min-max,FALSE,7,7,1,0.995317349,8,0.974454055,2.109375,0.25,translate,2
2146,0.039927851,1.22889002,0.152808763,MSW,min-max,FALSE,7,7,1,0.995317349,8,0.974454055,2.28125,0.5,translate,2
2147,0.014347579,0.518181922,0.456304368,MSW,mu-sigma,FALSE,7,7,1,0.998670706,8,0.998332222,2.34375,0.1,translate,2
2148,0.014347579,0.518181922,0.456304368,MSW,mu-sigma,FALSE,7,7,1,0.998670706,8,0.998332222,2.34375,0.25,translate,2
2149,0.014347579,0.518181922,0.456304368,MSW,mu-sigma,FALSE,7,7,1,0.998670706,8,0.998332222,2.203125,0.5,translate,2
2150,0.036314895,0.886239365,0.21450432,MSW,min-max,TRUE,7,7,1,0.995083768,8,0.95428816,2.578125,0.1,translate,2
2151,0.036314895,0.886239365,0.21450432,MSW,min-max,TRUE,7,7,1,0.995083768,8,0.95428816,2.46875,0.25,translate,2
2152,0.036314895,0.886239365,0.21450432,MSW,min-max,TRUE,7,7,1,0.995083768,8,0.95428816,2.53125,0.5,translate,2
2153,0.045223236,1.464051214,0.131009624,MSW,mu-sigma,TRUE,7,7,1,0.986670092,8,0.957713637,2.5,0.1,translate,2
2154,0.045223236,1.464051214,0.131009624,MSW,mu-sigma,TRUE,7,7,1,0.986670092,8,0.957713637,2.546875,0.25,translate,2
2155,0.045223236,1.464051214,0.131009624,MSW,mu-sigma,TRUE,7,7,1,0.986670092,8,0.957713637,2.40625,0.5,translate,2
2156,0.009060053,0.233546049,0.848943461,FSW,min-max,FALSE,5,5,1,0.999665356,8,0.998970691,56.203125,-1,retrain,400
2157,0.016681978,0.424038034,0.445091744,FSW,mu-sigma,FALSE,5,5,1,0.999012874,8,0.996587653,57.28125,-1,retrain,400
2158,0.011013034,0.252474736,0.735580391,FSW,min-max,FALSE,5,5,1,0.999594943,8,0.997272395,15.3125,-1,retrain,100
2159,0.014855725,0.333107177,0.538914259,FSW,mu-sigma,FALSE,5,5,1,0.999309494,8,0.994698786,16.09375,-1,retrain,100
2160,0.009386041,0.23571842,0.831340549,ASW,min-max,FALSE,5,5,1,0.999659218,8,0.998908026,174.359375,-1,retrain,400
2161,0.016785526,0.400647487,0.457750994,ASW,mu-sigma,FALSE,5,5,1,0.999104241,8,0.996535803,157.046875,-1,retrain,399
2162,0.011131047,0.253239111,0.731041548,ASW,min-max,FALSE,5,5,1,0.999592674,8,0.997253924,46.046875,-1,retrain,100
2163,0.013934204,0.318777873,0.571355332,ASW,mu-sigma,FALSE,5,5,1,0.999366545,8,0.995243943,46.0625,-1,retrain,100
2164,0.028959777,1.005055998,0.182137426,ASW,min-max,FALSE,5,5,1,0.998456155,8,0.993491903,1359.609375,-1,retrain,6000
2165,0.030161328,1.107030227,0.196749741,ASW,mu-sigma,FALSE,5,5,1,0.994794321,8,0.985351195,483.890625,-1,retrain,1474
2166,0.066422017,1.658429721,0.093468462,MSW,min-max,FALSE,5,5,1,0.997106244,8,0.985673012,1.65625,0.1,translate,2
2167,0.066422017,1.658429721,0.093468462,MSW,min-max,FALSE,5,5,1,0.997106244,8,0.985673012,1.703125,0.25,translate,2
2168,0.066422017,1.658429721,0.093468462,MSW,min-max,FALSE,5,5,1,0.997106244,8,0.985673012,1.8125,0.5,translate,2
2169,0.042330277,1.176359892,0.162514374,MSW,mu-sigma,FALSE,5,5,1,0.994373427,8,0.987960006,1.828125,0.1,translate,2
2170,0.042330277,1.176359892,0.162514374,MSW,mu-sigma,FALSE,5,5,1,0.994373427,8,0.987960006,1.875,0.25,translate,2
2171,0.042330277,1.176359892,0.162514374,MSW,mu-sigma,FALSE,5,5,1,0.994373427,8,0.987960006,1.84375,0.5,translate,2
2172,0.106516467,2.705677826,0.057120528,MSW,min-max,TRUE,5,5,1,0.953945217,8,0.912507731,1.96875,0.1,translate,2
2173,0.106516467,2.705677826,0.057120528,MSW,min-max,TRUE,5,5,1,0.953945217,8,0.912507731,1.875,0.25,translate,2
2174,0.106516467,2.705677826,0.057120528,MSW,min-max,TRUE,5,5,1,0.953945217,8,0.912507731,1.828125,0.5,translate,2
2175,0.063589072,1.993608269,0.097144948,MSW,mu-sigma,TRUE,5,5,1,0.982821081,8,0.939177212,1.90625,0.1,translate,2
2176,0.063589072,1.993608269,0.097144948,MSW,mu-sigma,TRUE,5,5,1,0.982821081,8,0.939177212,2.03125,0.25,translate,2
2177,0.063589072,1.993608269,0.097144948,MSW,mu-sigma,TRUE,5,5,1,0.982821081,8,0.939177212,1.875,0.5,translate,2
2178,0.032508875,0.72346358,0.236653158,FSW,min-max,FALSE,3,3,1,0.997093257,8,0.986744918,56.0625,-1,retrain,400
2179,0.031002451,0.703593826,0.245319159,FSW,mu-sigma,FALSE,3,3,1,0.997158885,8,0.990456894,55.53125,-1,retrain,400
2180,0.020132096,0.457681496,0.398714888,FSW,min-max,FALSE,3,3,1,0.998698322,8,0.990311356,15.1875,-1,retrain,100
2181,0.025168386,0.570989693,0.322803634,FSW,mu-sigma,FALSE,3,3,1,0.997995178,8,0.98597182,16.515625,-1,retrain,100
2182,0.033751761,0.728004323,0.23135737,ASW,min-max,FALSE,3,3,1,0.997060642,8,0.986679184,172.75,-1,retrain,400
2183,0.030663315,0.666615929,0.25719504,ASW,mu-sigma,FALSE,3,3,1,0.997262783,8,0.988032575,147.890625,-1,retrain,363
2184,0.02015542,0.457359904,0.398640382,ASW,min-max,FALSE,3,3,1,0.998700167,8,0.990335757,45.703125,-1,retrain,100
2185,0.024170607,0.551351978,0.336430822,ASW,mu-sigma,FALSE,3,3,1,0.998121148,8,0.987396007,44.203125,-1,retrain,100
